timestamp,subject,block_type,block,trial,state,event,extra_comments
14-09-2023 16:43:04.616844,aDBS009,congruent,1,1,start,0,Start Block (Pressed Spacebar)
14-09-2023 16:43:04.623243,aDBS009,congruent,1,1,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:06.015497,aDBS009,congruent,1,1,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:06.034709,aDBS009,congruent,1,1,start,4,Display Trial Options
14-09-2023 16:43:07.911882,aDBS009,congruent,1,1,start,1,Square
14-09-2023 16:43:08.451722,aDBS009,congruent,1,1,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:09.918601,aDBS009,congruent,1,1,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:09.950268,aDBS009,congruent,1,1,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/provoking/3.jpg
14-09-2023 16:43:12.356877,aDBS009,congruent,1,1,start,8,End Stimulus
14-09-2023 16:43:12.382618,aDBS009,congruent,1,1,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:13.748748,aDBS009,congruent,1,1,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:13.787674,aDBS009,congruent,1,1,start,11,2 points
14-09-2023 16:43:14.391437,aDBS009,congruent,1,2,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:15.713381,aDBS009,congruent,1,2,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:15.731360,aDBS009,congruent,1,2,start,4,Display Trial Options
14-09-2023 16:43:17.353352,aDBS009,congruent,1,2,start,1,Square
14-09-2023 16:43:17.892731,aDBS009,congruent,1,2,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:18.504895,aDBS009,congruent,1,2,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:18.531908,aDBS009,congruent,1,2,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/provoking/9.jpg
14-09-2023 16:43:20.617084,aDBS009,congruent,1,2,start,8,End Stimulus
14-09-2023 16:43:20.641525,aDBS009,congruent,1,2,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:21.512984,aDBS009,congruent,1,2,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:21.551848,aDBS009,congruent,1,2,start,11,1 points
14-09-2023 16:43:22.109038,aDBS009,congruent,1,3,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:23.015488,aDBS009,congruent,1,3,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:23.034908,aDBS009,congruent,1,3,start,4,Display Trial Options
14-09-2023 16:43:24.001948,aDBS009,congruent,1,3,start,1,Circle
14-09-2023 16:43:24.541087,aDBS009,congruent,1,3,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:25.722038,aDBS009,congruent,1,3,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:25.747144,aDBS009,congruent,1,3,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/8.jpg
14-09-2023 16:43:27.608262,aDBS009,congruent,1,3,start,8,End Stimulus
14-09-2023 16:43:27.633112,aDBS009,congruent,1,3,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:28.429076,aDBS009,congruent,1,3,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:28.465555,aDBS009,congruent,1,3,start,11,6 points
14-09-2023 16:43:29.159518,aDBS009,congruent,1,4,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:29.966684,aDBS009,congruent,1,4,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:29.985303,aDBS009,congruent,1,4,start,4,Display Trial Options
14-09-2023 16:43:32.174779,aDBS009,congruent,1,4,start,1,Square
14-09-2023 16:43:32.714225,aDBS009,congruent,1,4,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:33.366240,aDBS009,congruent,1,4,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:33.392476,aDBS009,congruent,1,4,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/9.jpg
14-09-2023 16:43:35.692465,aDBS009,congruent,1,4,start,8,End Stimulus
14-09-2023 16:43:35.714571,aDBS009,congruent,1,4,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:36.511317,aDBS009,congruent,1,4,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:36.551146,aDBS009,congruent,1,4,start,11,-9 points
14-09-2023 16:43:37.302675,aDBS009,congruent,1,5,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:38.225088,aDBS009,congruent,1,5,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:38.256602,aDBS009,congruent,1,5,start,4,Display Trial Options
14-09-2023 16:43:38.625726,aDBS009,congruent,1,5,start,1,Circle
14-09-2023 16:43:39.165756,aDBS009,congruent,1,5,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:40.036464,aDBS009,congruent,1,5,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:40.061871,aDBS009,congruent,1,5,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/provoking/3.jpg
14-09-2023 16:43:42.202631,aDBS009,congruent,1,5,start,8,End Stimulus
14-09-2023 16:43:42.226504,aDBS009,congruent,1,5,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:43.013521,aDBS009,congruent,1,5,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:43.051967,aDBS009,congruent,1,5,start,11,7 points
14-09-2023 16:43:43.624692,aDBS009,conflict,2,0,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:44.651072,aDBS009,conflict,2,0,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:44.669709,aDBS009,conflict,2,0,start,4,Display Trial Options
14-09-2023 16:43:45.214766,aDBS009,conflict,2,0,start,1,Hexagon
14-09-2023 16:43:45.752238,aDBS009,conflict,2,0,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:46.688573,aDBS009,conflict,2,0,start,6,Stimulius Anticipation Fix Gaze (End)
